,qid,Q,A,Gold_A,docs
414,9133577d0fbf19f3fc096ce431f7d2f9,How many different uniform options are available for the 2014 Montreal Alouettes season?, 	There are four different uniform options for the 2014 Montreal Alouettes season.,['three'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=284x239 at 0x7F82B19CED10>]
415,18ff961c71fb70bf1b9888caf790ca08,How many different jersey types were there during the 2014 Saskatchewan Roughriders season?," 	1, 2, 3, 4, 5, 6.",['four'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=316x200 at 0x7F82B20FE140>]
416,d31bb6e3704b9022a0ed4accdf8ec5d2,"Aside from black and white, which other color adorns the uniforms worn duing the 2014 Calgary Stampeders season?", 	Red.,['red'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=312x262 at 0x7F82B22986A0>]
417,f70bae73f07c5fe18055500fda9e21d0,How many uniform options are shown here for the 2014 Hamilton Tiger-Cats season?, 	4.,['three'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=311x261 at 0x7F82B22984F0>]
418,55650fcaa3b2911df0940e46a5721b07,How many uniforms are associated with the 2014 Toronto Argonauts season?, 	2.,['three'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=300x252 at 0x7F82B19CC100>]
419,7eb0a7ed304d79d05eed8c2b779b0d65,What shape is the background image of the  Yes Boss (TV series) picture if the corners were flattened out?, 	A square.,['square'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=302x300 at 0x7F82B19CDAE0>]
420,6cfde253eb89e16d237531ea82304a4d,What does Beyoncé often hold in her hand while performing?, 	A microphone.,['microphone'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=438x647 at 0x7F82B19CE500>]
421,16f832a8ae461b35dff86a41827b3179,The person whose photo has the most likes on Instagram often performs while holding what in her hand?, 	A microphone.,['microphone'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=438x647 at 0x7F82B19CE890>]
422,fdd0c88d5c107669cc4b6813894b7f5e,The female singer in coldplay hymn for the weekend often performs while holding what in her hand?, 	A microphone.,['microphone'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=438x647 at 0x7F82B1133730>]
423,f9ad25f287ea5d20127fdb28ce903909,How many men are seen here in this advertisement for the Screen Awards?, 	Two.,['two'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=421x236 at 0x7F82B2299270>]
424,83dd5ee23b13e3fbcd09b93d0cadab90,What gender is this person that is up for Filmfare Award for Best Director?, 	Male,['female'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=338x364 at 0x7F82B2298850>]
425,2b42bee812e834423d755eba192e00b4,What type of apparel is Shah Rukh Khan wearing?, 	A suit.,['suit'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=369x529 at 0x7F82B19CF8E0>]
426,5a424491b67c8f949fe4c625b2153bf8,"the brand ambassador of reliance jio, is wearing what type of apparel?", 	Shah Rukh Khan.,['suit'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=369x529 at 0x7F82B19CFB80>]
427,284c5b157d302530341862b009c589d3,What solo part of nature is visible on this picture for Six Feet Under (TV series)?, 	Tree,['tree'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=250x145 at 0x7F82B19CF580>]
428,c7f4813597ef22351158fb5d10871914,What does Ted Walsh have on his face?, 	A beard.,['eyeglasses'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=894x596 at 0x7F82B19CE2F0>]
429,f74542f10390aedde9f59bbb0a71b190,How many flags are visible on the Six Flags Discovery Kingdom logo?, 	6,['six'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=258x138 at 0x7F82B2298940>]
430,eaf2cb60533f824cd47e5a87201fc687,What amusement ride is behind the California's Great America display?, 	Carousel.,['carousel'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=705x470 at 0x7F82B2298D00>]
431,b0a4a70cbc9c8564b399584bc154caad,"A statue in Richmond, Virginia features a man riding what type of animal?", 	A horse.,['horse'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=560x691 at 0x7F82B22984C0>]
432,4c6306400ce408d31ebda017cd9b7190,"How many photos make up this collage of Raleigh, North Carolina?", 	10,['eight'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=354x577 at 0x7F82B19CE020>]
433,64d4a2504152915bf61ee2cb54b30eec,How many triangles are present on this flag the Scottish people use?, 	2,['four'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1000x600 at 0x7F82B19CFD00>]
434,b2f8d032baa7d0c19ce778a5cc460f65,"In the television series in which Tyler Alvarez acts with a poster featuring the exterior of a house, what is the name of jude's boyfriend?", 	The Fosters,['Connor'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=226x127 at 0x7F82B19CD5A0>]
435,a017d0e2dd795d857d74f4117e725b4c,"in Television of Tyler Alvarez, what role does bailee madison play in the tv show that has a house's exterior on the poster?", 	Tyler Alvarez plays the role of bailee madison in the tv show that has a house's exterior on the poster.,['Sophia Quinn'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=226x127 at 0x7F82B1FC1960>]
436,ee7f5fc0979ce89e85a801542edd8ad4,What is the north-south US highway that goes through Clay Township and also through the Mid-South Conference former affiliate member city that has a statue of an angel?,  US Highway 45.,['U.S. Route 23'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=178x164 at 0x7F82B2299A50>]
437,046e2c9b76fb9827ff06b34f04322c86,One of the departments of the 1993 Bolivian general election features a lake next to mountain peaks covered in snow - in what year did this department become the capital of Bolivia?, 	1993,['1898'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=639x479 at 0x7F82B22982B0>]
438,63c77b00f520740f47db2debd3eb11e9,"On a map of Bolivia, where is the department that features snowy mountains around a lake that is listed among the departments in the 1993 Bolivian general election?", 	Santa Cruz.,['in west-central Bolivia 68\xa0km (42\xa0mi) southeast of Lake Titicaca'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=639x479 at 0x7F82B2298D30>]
439,2f154508615dc2d34b4d4b7fdced0b0e,"Among competitors in 1977's Liège-Bastogne-Liège, which rider has long sideburns, and also holds the most Tour-de-France victories?", 	Bernard Hinault,['Eddy Merckx'],"[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=321x375 at 0x7F82B19CEEC0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=399x537 at 0x7F82B19CE650>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=447x708 at 0x7F82B19CFFA0>]"
440,dab3aab85244cda2cdf7f19e932cc220,What is the meaning of the song that has a man sitting with a hat on his head on its cover and was also featured on EUROBEST Star Academy?, 「With or Without You」.,"[""inspired by Bono's conflicting feelings about the lives he led as a musician and domestic man""]",[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x315 at 0x7F82B19CF4C0>]
441,4585ab3c3343f1cc7d49ba8bef11fcd8,The game with a pyramid on its covered developed by Ubisoft Singapore takes place during what period?, 	Assassin's Creed Origins.,['Ptolemaic period'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=136x169 at 0x7F82B19CE770>]
442,dd8033ba02db5b76418eb0cd8ebcda71,"In the city featuring a building made of stone with six columns in front of its entrance and served as the setting of season 22 of Oryol i Reshka, where is the lost city located?", 	Petra.,['southern Jordan'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=494x786 at 0x7F82B19CFC10>]
443,4618495d154418695ae4b619edd802a1,"The city featuring a stone building with six pillars in front of its entrance that served as the location for season 22 of Oryol i Reshka, when was the lost city built?", 	Petra.,['during indigenous rule in early antiquity'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=494x786 at 0x7F82B22982E0>]
444,807e0c433fad81dd0ca1be14b4d32281,The team that has a logo of a map managed by Ignacio Ambriz and Enrique Cedillo are both known for what sport?, 	Soccer.,['football'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=168x168 at 0x7F82B2298AF0>]
445,5c7ed60e3c598606a1dc52a0c48887e7,Is there an 8th season of the P. Feig TV title with a poster with green color?," 	No, there is no 8th season of the P. Feig TV title with a poster with green color.",['no'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=435x100 at 0x7F82B19CFD90>]
446,8b8caa13c597e3c0b5656eb1ff1e816f,"in Television of Paul Feig, who played the lawyer in the tv show with green color in the poster?", 	Paul Feig.,['H. Jon Benjamin'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=435x100 at 0x7F82B19CEC80>]
447,0282a5fdfef721600ea235866aff0e1f,"In the television show Paul Fieg directed that features a green poster, who plays tammy one?", 	Tammy Faye Bakker.,['Clarkson'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=435x100 at 0x7F82B19CE110>]
448,e562298d120bab0803434d2784357755,The film with a poster featuring an elephant that was directed by Simon Wincer and Sky High are which type of genre?, 	Action/Adventure.,['comedy'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=259x385 at 0x7F82B2299780>]
449,d6716016f872a3fc38b8b4f5b235d73a,"For the Miss Diva - 2013 contestants hometowns that has a large square building with an arched entrance on both sides, the Aurangazeb Road was renamed after which personality?", 	Maulana Abul Kalam Azad.,['Dr APJ Abdul Kalam Road'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=145x229 at 0x7F82B2299210>]
450,c93e3959754568b3799ea4bd6b355818,Kobe Bryant was traded for what player in Former teams in additions of 2017-18 New York Knicks season that has a stinging insect in their logo?, 	2017-18 New York Knicks season that has a stinging insect in their logo.,['Vlade Divac'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=270x262 at 0x7F82B2298CA0>]
451,f59dc5eb981163c52e7e91ef7e58643e,Which player has had the most played AA during the tennis Grand Prix of '74: the African-American player or the player who won the men's wimbledon final in 1980?, 	The African-American player.,['Arthur Ashe'],[<PIL.JpegImagePlugin.JpegImageFile image mode=L size=506x694 at 0x7F82B22995A0>]
452,c74dd894346bf5f67c12380dbfe635ea,Which title has a year prior to the other year for the films of Andy Fickman between the one that has an infant and a timepiece on the poster or the one that shows someone in a football uniform?, 	Funny About Love,['Funny About Love'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=257x386 at 0x7F82B19CFBE0>]
453,4f95c12e4d2d0b0eb114f3e91db5fbc1,Which player in the list of IFFHS of FIFA Play of the Century has lower votes:  The winner of the most world cups or the player with a mustache and a beard?, 	Diego Maradona,['Diego Maradona'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=629x776 at 0x7F82B19CF520>]
454,454d0a4da7efc6a26299d826f2b79be1,Does the stadium from the 1992-93 Vyshcha Liha in the place where there is a statue holding its arm out horizontally or the city that the first Russian state was centered have a lower capacity?, 	The stadium from the 1992-93 Vyshcha Liha in the place where there is a statue holding its arm out horizontally or the city,['Odesa'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=146x204 at 0x7F82B19CEDD0>]
