,qid,Q,A
782,fdd0c88d5c107669cc4b6813894b7f5e,The female singer in coldplay hymn for the weekend often performs while holding what in her hand?, 	A microphone.
783,5a424491b67c8f949fe4c625b2153bf8,"the brand ambassador of reliance jio, is wearing what type of apparel?", 	Shirt.
784,b2f8d032baa7d0c19ce778a5cc460f65,"In the television series in which Tyler Alvarez acts with a poster featuring the exterior of a house, what is the name of jude's boyfriend?", 	Connor.
785,a017d0e2dd795d857d74f4117e725b4c,"in Television of Tyler Alvarez, what role does bailee madison play in the tv show that has a house's exterior on the poster?"," 	Tyler Alvarez, what role does bailee madison play in the tv show that has a house's exterior on the poster?"
786,ee7f5fc0979ce89e85a801542edd8ad4,What is the north-south US highway that goes through Clay Township and also through the Mid-South Conference former affiliate member city that has a statue of an angel?, 	US 23.
787,046e2c9b76fb9827ff06b34f04322c86,One of the departments of the 1993 Bolivian general election features a lake next to mountain peaks covered in snow - in what year did this department become the capital of Bolivia?, 	La Paz.
788,63c77b00f520740f47db2debd3eb11e9,"On a map of Bolivia, where is the department that features snowy mountains around a lake that is listed among the departments in the 1993 Bolivian general election?", 	La Paz.
789,2f154508615dc2d34b4d4b7fdced0b0e,"Among competitors in 1977's Liège-Bastogne-Liège, which rider has long sideburns, and also holds the most Tour-de-France victories?",  Bernard Hinault.
790,dab3aab85244cda2cdf7f19e932cc220,What is the meaning of the song that has a man sitting with a hat on his head on its cover and was also featured on EUROBEST Star Academy?," 	""With or Without You"""
791,4585ab3c3343f1cc7d49ba8bef11fcd8,The game with a pyramid on its covered developed by Ubisoft Singapore takes place during what period?, 	Ptolemaic period.
792,dd8033ba02db5b76418eb0cd8ebcda71,"In the city featuring a building made of stone with six columns in front of its entrance and served as the setting of season 22 of Oryol i Reshka, where is the lost city located?", 	Petra.
793,4618495d154418695ae4b619edd802a1,"The city featuring a stone building with six pillars in front of its entrance that served as the location for season 22 of Oryol i Reshka, when was the lost city built?", 	The city featuring a stone building with six pillars in front of its entrance that served as the location for season 22 of Oryol i Resh
794,807e0c433fad81dd0ca1be14b4d32281,The team that has a logo of a map managed by Ignacio Ambriz and Enrique Cedillo are both known for what sport?, 	Football.
795,5c7ed60e3c598606a1dc52a0c48887e7,Is there an 8th season of the P. Feig TV title with a poster with green color?, 	No.
796,8b8caa13c597e3c0b5656eb1ff1e816f,"in Television of Paul Feig, who played the lawyer in the tv show with green color in the poster?", 	Paul Scheer.
797,0282a5fdfef721600ea235866aff0e1f,"In the television show Paul Fieg directed that features a green poster, who plays tammy one?", 	Tammy One is played by Amy Poehler.
798,e562298d120bab0803434d2784357755,The film with a poster featuring an elephant that was directed by Simon Wincer and Sky High are which type of genre?, 	Comedy.
799,d6716016f872a3fc38b8b4f5b235d73a,"For the Miss Diva - 2013 contestants hometowns that has a large square building with an arched entrance on both sides, the Aurangazeb Road was renamed after which personality?", 	Dr APJ Abdul Kalam.
800,c93e3959754568b3799ea4bd6b355818,Kobe Bryant was traded for what player in Former teams in additions of 2017-18 New York Knicks season that has a stinging insect in their logo?, 	2017-18 New York Knicks season that has a stinging insect in their logo.
801,f59dc5eb981163c52e7e91ef7e58643e,Which player has had the most played AA during the tennis Grand Prix of '74: the African-American player or the player who won the men's wimbledon final in 1980?, 	The African-American player.
802,c74dd894346bf5f67c12380dbfe635ea,Which title has a year prior to the other year for the films of Andy Fickman between the one that has an infant and a timepiece on the poster or the one that shows someone in a football uniform?, 	The Game Plan.
803,4f95c12e4d2d0b0eb114f3e91db5fbc1,Which player in the list of IFFHS of FIFA Play of the Century has lower votes:  The winner of the most world cups or the player with a mustache and a beard?, 	The player with a mustache and a beard.
804,454d0a4da7efc6a26299d826f2b79be1,Does the stadium from the 1992-93 Vyshcha Liha in the place where there is a statue holding its arm out horizontally or the city that the first Russian state was centered have a lower capacity?, 	the city that the first Russian state was centered.
