#	Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
113	d5bdf3a40dba11ecb1e81171463288e9	YesNo	Did  Martin Sheridan wear longer shorts for the discus throw in 1908 than Tsutsumi wore for the discus throw in 2014?	["Yes Martin Sheridan wore longer shorts for the discus throw in 1908 than those worn by Tsutsumi during the discus throw in 2014."]	TBD	1.0	[" Yes Martin Sheridan wore longer shorts for the discus throw in 1908 than Tsutsumi wore for the discus throw in 2014."]
114	d5bdf5020dba11ecb1e81171463288e9	choose	Do the edges of the Cantharellus cibarius curl up or lay flat?	["The edges of the Cantharellus cibarius curl up."]	TBD	1.0	[" The edges of the Cantharellus cibarius curl up."]
115	d5bdfb240dba11ecb1e81171463288e9	number	How many pools are located near the Maracaña Stadium?	["There are two pools near the Maracaña Stadium."]	TBD	1.0	[" None"]
116	d5be01280dba11ecb1e81171463288e9	choose	Does the Coin Du Bassin Aux Nympheas painting by Claude Monet or the Nymphéas painting by the same artist have a more colorful color pallet?	["The Coin Du Bassin Aux Nympheas painting by Claude Monet has a more colorful color pallet than the Nymphéas painting by the same artist."]	TBD	1.0	[" The Coin Du Bassin Aux Nympheas painting by Claude Monet has a more colorful color pallet."]
117	d5be01a00dba11ecb1e81171463288e9	color	What color is the center of both the Aster amellus and the Wood Anemone?	["The center of both the Aster amellus and the Wood Anemone is yellow."]	TBD	1.0	[" Blue"]
118	d5be04520dba11ecb1e81171463288e9	color	What is the color of the shell of Hippodamia_convergens?	["The shell is orange."]	TBD	1.0	[" The color of the shell of Hippodamia_convergens is black."]
119	d5be0dda0dba11ecb1e81171463288e9	YesNo	Can rusting equipment be seen at the abandoned whaling station at Við Áir and the ruins of the Stromness whaling station?	["Yes rusting equipment be seen at the abandoned whaling station at Við Áir and the ruins of the Stromness whaling station."]	TBD	1.0	[" Yes rusting equipment can be seen at the abandoned whaling station at Við Áir and the ruins of the Stromness whaling station."]
120	d5be108c0dba11ecb1e81171463288e9	choose	Is the stone facing on the facade of Trinity Episcopal Cathedral in Davenport Iowa smooth or rough?	["The stone facing is rough on the facade of Trinity Episcopal Cathedral in Davenport Iowa."]	TBD	1.0	[" Rough."]
121	d5be15a00dba11ecb1e81171463288e9	Others	What material is the woman"s hat made of in Jean-Baptiste Greuze"s "The Laundress"?	["The womans hat is made of cloth in The Laundress by Jean-Baptiste Greuze."]	TBD	1.0	[" ermine."]
122	d5be194c0dba11ecb1e81171463288e9	number	How many round blue logos appear on the front of the Chase building in downtown Beacon New York?	["There are three round blue logos on the front of the Chase building in downtown Beacon New York."]	TBD	1.0	[" Two round blue logos appear on the front of the Chase building in downtown Beacon New York."]
123	d5be1c760dba11ecb1e81171463288e9	color	What color is the logo on China Merchants Bank Tower?	["The logo on China Merchants Bank Tower is red and silver ."]	TBD	1.0	[" Blue"]
124	d5be28240dba11ecb1e81171463288e9	color	What color does the Clathrus archeri and Muchomůrka červená share?	["The Clathrus archeri and Muchomůrka červená both share the color red."]	TBD	1.0	[" The Clathrus archeri and Muchomůrka červená share the same color."]
125	d5be30800dba11ecb1e81171463288e9	number	How many crosses are displayed on the roof of San marcos de tarrazu?	["San marcos de tarrazu has two crosses displayed on the roof."]	TBD	1.0	[" None"]
126	d5be32560dba11ecb1e81171463288e9	number	How many U.S. flags in front of the U.S. capital dome?	["There is one U.S. flag in front of the dome."]	TBD	1.0	[" There are no U.S. flags in front of the U.S. capital dome."]
127	d5be34b80dba11ecb1e81171463288e9	Others	What was similar about the pants being worn by Rachel and Michael Parsons at the 2016 Grand Prix of Figure Skating?	["The pants being worn by Rachel and Michael Parsons at the 2016 Grand Prix of Figure Skating both had sequins."]	TBD	1.0	[" Both Rachel and Michael wore black pants at the 2016 Grand Prix of Figure Skating."]
128	d5be38000dba11ecb1e81171463288e9	Others	How do you enter the Orchardton Tower?	["You enter the Orchardton Tower via a door at the top of a staircase."]	TBD	1.0	[" Enter the Orchardton Tower."]
129	d5be421e0dba11ecb1e81171463288e9	choose	When has the Royal Ontario Museum had a Canadian flag flying over it a century ago or in modern times?	["The Royal Ontario Museum had a Canadian flag flying over it in modern times."]	TBD	1.0	[" Modern times."]
130	d5be47460dba11ecb1e81171463288e9	Others	What number was on the back of the athlete who ran in lane 3 during the 4th heat of the 100 meter hurdles as part of the women"s heptathlon in the 2012 Olympics?	["The number 1965 was on the back of the athlete."]	TBD	1.0	["..............."]
131	d5be58da0dba11ecb1e81171463288e9	Others	Which building on the campus of Georgia Institute of Technology has two sets of green doors at the main entrance?	["Ferst Center has two sets of green doors at the main entrance."]	TBD	1.0	[" The Main Building."]
132	d5be5eac0dba11ecb1e81171463288e9	choose	Which flower grows in more of a ball like structure blooming in a mass; Hydrangea or Crocus?	["Hydrangea grows in more of a ball like structure blooming in a mass than Crocus."]	TBD	1.0	[" Hydrangea."]
133	d5be62ee0dba11ecb1e81171463288e9	choose	Are there more flags at the Military Parade Belgrade 2014 or 2010 Moscow Victory Day Parade?	["There are more flags at the Military Parade Belgrade 2014 than at the 2010 Moscow Victory Day Parade."]	TBD	1.0	[" 2010 Moscow Victory Day Parade."]
134	d5be63de0dba11ecb1e81171463288e9	Others	What brand of car was the Defense Minister Shri A. K. Antony in as he was inspecting the Guard of Honour at the Territorial Army Day Parade in New Delhi on October 19 2009?	["The Defense Minister Shri A. K. Antony was in a Maruti brand vehicle as he was inspecting the Guard of Honour at the Territorial Army Day Parade in New Delhi on October 19 2009."]	TBD	1.0	[" Toyota."]
135	d5be66ae0dba11ecb1e81171463288e9	choose	Between Statue of Athena wearing a Corinthian helmet and Alchemist which character depicted is wearing taller headgear?	["The Statue of Athena wearing a Corinthian helmet is wearing taller headgear."]	TBD	1.0	[" Statue of Athena wearing a Corinthian helmet."]
136	d5be687a0dba11ecb1e81171463288e9	color	What color are the lamp posts found along East Main Street in Weston Oregon?	["Green is the color of the lamp posts found along East Main Street in Weston Oregon."]	TBD	1.0	[" Blue"]
137	d5be696a0dba11ecb1e81171463288e9	YesNo	Does G. Lanting"s sculpture in Teteringen and Romaine"s sculpture in Nederland both have halos?	["No they both dont have halos."]	TBD	1.0	[" G. Lantings sculpture in Teteringen and Romaines sculpture in Nederland both have halos."]
138	d5be76800dba11ecb1e81171463288e9	YesNo	Do both the Fort Morgan City Hall and Fort Bragg City Hall have a set of stairs leading up to their entrance?	["Both the Fort Morgan City Hall and Fort Bragg City Hall have a set of stairs leading up to their entrance."]	TBD	1.0	[" Yes both the Fort Morgan City Hall and Fort Bragg City Hall have a set of stairs leading up to their entrance."]
139	d5be78420dba11ecb1e81171463288e9	choose	On Khao San Road Bangkok Thailand Which housing option has a darker sign the D and D Inn or Center Point Plaza Hotel?	["The D and D Inn on Khao San Road Bangkok Thailand has a darker sign."]	TBD	1.0	[" Center Point Plaza Hotel."]
140	d5be79320dba11ecb1e81171463288e9	choose	Between the Hendrik Conscience Heritage Library and the Great Library at Osgoode Hall which library has a higher ceiling?	["The ceiling of the Great Library at Osgoode Hall is higher than at the Hendrik Conscience Heritage Library."]	TBD	1.0	[" The Great Library at Osgoode Hall has a higher ceiling."]
141	d5be7a0e0dba11ecb1e81171463288e9	choose	Which car appears to have wider slits or gills on it"s hood; 2016Acura NSX or 2019 Alpha Romeo Giulia?	["The 2016 Acura NSX appears to have wider slits or gills on its hood compared to the 2019 Alpha Romeo Giulia."]	TBD	1.0	[" 2019 Alpha Romeo Giulia."]
142	d5be833c0dba11ecb1e81171463288e9	number	How many floors does the CSU College of the Arts have?	["The CSU College of the Arts has three floors."]	TBD	1.0	[" The CSU College of the Arts has 4 floors."]
143	d5be885a0dba11ecb1e81171463288e9	color	What color do the Astrophytum Myriostigma and Wild Ginger Lily share?	["The Astrophytum Myriostigma and Wild Ginger Lily share the color yellow."]	TBD	1.0	[" Blue."]
144	d5be8b2a0dba11ecb1e81171463288e9	Others	What is etched on the outer wall of the Satyam Hyd building?	["Satyam is etched on the outer wall of the Satyam Hyd building."]	TBD	1.0	[" The answer is etched on the outer wall of the Satyam Hyd building."]
145	d5be8ba20dba11ecb1e81171463288e9	number	How many upright protuberances did the rear bumper of a 1950 Chevrolet Fastback have?	["The rear bumper of a 1950 Chevrolet Fastback has 2 upright protuberances."]	TBD	1.0	[" 2."]
146	d5be8ee00dba11ecb1e81171463288e9	YesNo	Were the trolley cars used in the early 20th century Detroit Campus Martius Park shorter than the Christmas tree used in the modern day Detroit Campus Martius Park?	["No the trolley cars used in the early 20th century Detroit Campus Martius Park were not shorter."]	TBD	1.0	[" The trolley cars used in the early 20th century Detroit Campus Martius Park were shorter than the Christmas tree used in the modern day Detroit Campus Martius Park."]
147	d5be973c0dba11ecb1e81171463288e9	choose	Between the San Francisco Muni Flyer Trolley Bus or the Muni bus at Carl and Cole which has a larger windshield?	["The San Francisco Muni Flyer Trolley Bus has a larger windshield."]	TBD	1.0	[" The San Francisco Muni Flyer Trolley Bus has a larger windshield."]
148	d5be98180dba11ecb1e81171463288e9	choose	Which instrument usually requires a bow to play it; A violin or Fernandes Monterey Deluxe?	["A violin requires a bow to play it but the Fernandes Monterey Deluxe does not."]	TBD	1.0	[" Fernandes Monterey Deluxe."]
149	d5be989a0dba11ecb1e81171463288e9	Others	In what way are all the Pin-up girls at NAS Seattle sitting?	["The Pin-up girls at the NAS Seattle are all sitting with their legs crossed."]	TBD	1.0	[" All of the Pin-up girls at NAS Seattle are sitting."]
150	d5be98fe0dba11ecb1e81171463288e9	Others	What kind of passenger carts can you find on the street that leads directly up to Picadilly Circus?	["You can find cycle rickshaws on the street that leads directly up to Picadilly Circus."]	TBD	1.0	["xa0Taxis."]
151	d5be9a660dba11ecb1e81171463288e9	Others	What are the lyres from Crete in the Museum of Greek Traditional Music Instruments in Athens displayed behind?	["The lyres from Crete in the Museum of Greek Traditional Music Instruments in Athens displayed behind glass."]	TBD	1.0	[" Lyres from Crete in the Museum of Greek Traditional Music Instruments in Athens displayed behind."]
152	d5be9bc40dba11ecb1e81171463288e9	YesNo	Are newspaper clippings displayed on the wall and on shelves at the Newseum in Washington D.C.?	["Yes there are newspaper clippings displayed on the wall and on shelves at the Newseum in Washington D.C."]	TBD	1.0	[" Yes."]
153	d5be9e260dba11ecb1e81171463288e9	YesNo	Are there more firearms in the painting Mounted Greek Warrior than in the painting Liberty Leading the People?	["No there are less firearms depicted in Mounted Greek Warrior than in Liberty Leading the People."]	TBD	1.0	[" No there are more firearms in the painting Mounted Greek Warrior than in the painting Liberty Leading the People."]
154	d5bea8bc0dba11ecb1e81171463288e9	choose	Does the Omphalotus illudens grow on the ground or the base of tress?	["The Omphalotus illudens grow on the base of trees."]	TBD	1.0	[" The Omphalotus illudens grows on the ground or the base of trees."]
155	d5beace00dba11ecb1e81171463288e9	choose	Are the tallest pipes on the pipe organ at cathedral Saint Pierre in the middle or on the sides?	["The tallest pipes are on the sides."]	TBD	1.0	[" On the sides."]
156	d5beaf2e0dba11ecb1e81171463288e9	number	How many columns are there on the front of the MIT Building 10 and the Great Dome?	["There are ten columns on the front of the MIT Building 10 and the Great Dome."]	TBD	1.0	[" There are 10 columns on the front of the MIT Building 10 and the Great Dome."]
157	d5beb2ee0dba11ecb1e81171463288e9	YesNo	Is the Street art dragon in Cardiff Wales larger than one story tall?	["Yes the Street art dragon in Cardiff Wales is larger than one story tall."]	TBD	1.0	[" Yes."]
158	d5beb3de0dba11ecb1e81171463288e9	Others	What is sculpted in the arch under the Vannkaster at Amiens?	["Under the arch at the Vannkaster at Amiens leaves and flowers are sculpted in."]	TBD	1.0	["..............................."]
159	d5beb4ba0dba11ecb1e81171463288e9	choose	Which flower is made up of 5 pointed blossoms;  Ixora or Rosa Milkmaid?	["The Ixoras flower is made up of 5 pointed blossoms."]	TBD	1.0	[" rixa."]
160	d5beb7080dba11ecb1e81171463288e9	Others	What is the angel in Jan van Eyck"s The Ghent Altarpiece: Angel of The Annunciation holding?	["The angel is holding a flower."]	TBD	1.0	[" A book."]
161	d5bebaaa0dba11ecb1e81171463288e9	YesNo	Do the United States Astronaut Hall of Fame and the Rock and Roll Hall of Fame both have square panels on the facade of the building?	["The United States Astronaut Hall of Fame and the Rock and Roll Hall of Fame dont both have square panels on the facade of the building."]	TBD	1.0	[" The United States Astronaut Hall of Fame and the Rock and Roll Hall of Fame both have square panels on the facade of the building."]
