,qid,Q,A
123,11f7eb12bf81f70a6873e22dd859eda7,"Queen Mab, is a fairy referred to in William Shakespeare's play ""Romeo and Juliet"", where ""she is the fairies' midwife"", in her play, her activity is described in a famous speech by which fictional character in William Shakespeare's 1597 tragedy, a close friend to Romeo and a blood relative to Prince Escalus and Count Paris?","Q:Queen Mab, is a fairy referred to in William Shakespeare's play ""Romeo and Juliet"", where ""she is the fairies' midwife"", in her play, her activity is described in a famous speech by which fictional character in William Shakespeare's 1597 tragedy, a close friend to Romeo and a blood relative to Prince Escalus and Count Paris?A:Queen Mab, is a fairy referred to in William Shakespeare's play ""Romeo and Juliet"
124,0f4eb9e748ac89fb1ea3077dec66d79f,"What color is the woman's hair, who Romeo is kissing?","Q:What color is the woman's hair, who Romeo is kissing?A:The woman's hair is red, and Romeo is kissing her.Q:What color is"
125,5072f746758ffe633a82b67d5097f808,Does William Shakespeare have long or short hair in this image?,Q:Does William Shakespeare have long or short hair in this image?A:William Shakespeare has long or short hair in this image.William Shakespeare has long or short hair in
126,0f72c820c39f6fe6f6724b3338a4e134,How many columns are at the front of The Old Vic theatre?,"Q:How many columns are at the front of The Old Vic theatre?A:The Old Vic theatre has a total seating capacity of 1,500.Q:What is the"
127,96286b099e7fce5ebad770232b08f7ac,"Battle of Tarawa and Operation Overlord, occurred during which event?","Q:Battle of Tarawa and Operation Overlord, occurred during which event?A:Battle of Tarawa and Operation Overlord, occurred during which event?The Battle of Tar"
128,747bf7c3bb5fdb119504307abb033fc2,"Which Opera(s), in Repertoire | Opera of Christopher Bolduc, features only one woman on the poster?","Q:Which Opera(s), in Repertoire | Opera of Christopher Bolduc, features only one woman on the poster?A: Opera of Christopher Bolduc, features only one woman on the poster.Q:Which Opera("
129,9f331cb288808beb4c2ae65023ab2fae,Is Manon's clothing shiny?,"Q:Is Manon's clothing shiny?A:Yes, Manon's clothing is shiny.Q:Is Manon's hair long?A"
130,4e61357a8e2b1d0b42d271fb65acf19e,What is Don Giovanni holding in his right hand?,Q:What is Don Giovanni holding in his right hand?A:He is holding a sword.Q:What is Don Giovanni holding in his left hand?A
131,2b7e49549e58e9679ad9a637307db9b0,What color undershirt is Wolfgang Amadeus Mozart wearing?,Q:What color undershirt is Wolfgang Amadeus Mozart wearing?A:Wolfgang Amadeus Mozart is wearing a white undershirt.Q:What is
132,e3bbe032d0d61df79fafe4836da6631a,where is the governor's mansion in california,"Q:where is the governor's mansion in californiaA:The governor's mansion is located in Sacramento, California.Q:where is the governor's mansion"
133,28bbe6fa4a8f5277ba4354085ec4663f,What kind of structure depicted in the bottom image of the San Francisco Bay Area collage?,Q:What kind of structure depicted in the bottom image of the San Francisco Bay Area collage?A:The bottom image of the San Francisco Bay Area collage is a map of the San Francisco Bay Area
134,2c4d1e6755a4c8de5925b7d988a1b007,Is Ryan Moore (jockey) standing or sitting?,Q:Is Ryan Moore (jockey) standing or sitting?A:Ryan Moore (jockey) is standing.Q:Is Ryan Moore (jockey) wearing
135,2576221a02209dfcc4ce4e847c231445,How many members of Grand Funk Railroad have long hair?,Q:How many members of Grand Funk Railroad have long hair?A:Grand Funk Railroad has had many members with long hair.Q:How many members of Grand Funk
136,de779bce0bdc19a48ba875e73e9660f6,where in australia was crocodile dundee 2 filmed,Q:where in australia was crocodile dundee 2 filmedA:Crocodile Dundee 2 was filmed in Australia.Q:what is the name of the
137,91b48f5ec14738d3b702d43a47485ab2,What color hair does Jackée Harry have?,Q:What color hair does Jackée Harry have?A:Jackée Harry's hair color is blonde.Q:What is Jackée Harry's net worth
138,da7282b81f98a6c5aa658df4ca696ace,What is Regina King wearing on her head?,Q:What is Regina King wearing on her head?A:She is wearing a wig.Q:What is Regina King wearing on her head?A
139,2398888dd7df72d60712a75455a54b70,Whom between  Natasha Zvereva and Raúl Ramírez did Gigi Fernández win the most Grand Slam double's championships with?,Q:Whom between  Natasha Zvereva and Raúl Ramírez did Gigi Fernández win the most Grand Slam double's championships with?A:Natasha Zvereva and Raúl Ramírez did Gigi Fernández win the
140,89317cdd73ec3b7a3b1ba99c3d9d4e82,"Of the clothing that Vijay Amritraj is wearing, which piece of clothing is striped?","Q:Of the clothing that Vijay Amritraj is wearing, which piece of clothing is striped?A:Of the clothing that Vijay Amritraj is wearing, which piece of clothing is striped"
141,0840ccccc624389f5d2c7f189ab0e623,What is on the wrists of Arthur Ashe?,Q:What is on the wrists of Arthur Ashe?A:Arthur Ashe was a tennis player. He was the first black man to win a Grand Slam
142,718ed29373570015b7156bf83ff949bd,What is directly behind Brad Gilbert?,Q:What is directly behind Brad Gilbert?A:Brad Gilbert is the founder and CEO of the company.Q:What is directly behind Brad Gilbert
143,7bf1be4e28eb9cf46cbece7e08a0938e,Where were both Barbajada and Panettone from?,Q:Where were both Barbajada and Panettone from?A:Both Barbajada and Panettone are from Italy.Q:What is the difference between
144,8161a3a0d6499034c8db037438b9c0f4,Does Dries Mertens have his mouth open or closed?,Q:Does Dries Mertens have his mouth open or closed?A:Dries Mertens has his mouth open.Q:Does Dries Mertens have
145,aa86624fa19a0f7d1d2e11ba24d5bbc1,What gold shape is on the upper right jacket of Suso (footballer)?,Q:What gold shape is on the upper right jacket of Suso (footballer)?A:The upper right jacket of Suso (footballer) is made of gold.Q:What
146,b60ffdba92778e7795cd59d66b4fc11e,What direction is Rodrigo De Paul wearing his hat?,Q:What direction is Rodrigo De Paul wearing his hat?A: Rodrigo De Paul is wearing his hat to the left.Q:What direction is Rodrigo
147,08e66ea55258dfb1e76421a0cd580108,What type of piercing does Manuel Lazzari have?,"Q:What type of piercing does Manuel Lazzari have?A:Manuel Lazzari has a variety of piercings. He has a nose stud, a"
148,b8e0cfceab6d355abf6d54b36539b894,Who directed the 2011 Pixar computer animated short film featuring Jodi Benson?,Q:Who directed the 2011 Pixar computer animated short film featuring Jodi Benson?A:The 2011 Pixar computer animated short film featuring Jodi Benson was directed by John Lasseter.
149,882fc0e33075519ff58026f63a3e1fcf,who does jamie chung play in once upon a time,Q:who does jamie chung play in once upon a timeA:Jamie Chung plays the role of Snow White in Once Upon a Time.Q:who
150,75b94c74f54e93c1e71b716f306a7c85,What is Julianne Moore wearing around her neck?,Q:What is Julianne Moore wearing around her neck?A:Julianne Moore is wearing a necklace around her neck.Q:What is Julianne Moore
151,b5b1af47948480d05c9ba0a39b8008e0,in which year there was a heavy landslide in nainital,Q:in which year there was a heavy landslide in nainitalA:In the year 1857.Q:in which year there was a heavy landslide in
152,0044375cde53a5cbf1aafc9b4cff3987,What activity is Stevie Wonder performing?,"Q:What activity is Stevie Wonder performing?A:Stevie Wonder is performing at the Staples Center in Los Angeles, California.Q:What"
153,84ad98106b1f30ae08208a5403ec1206,What is Billy Joel doing to indicate that he is happy?,Q:What is Billy Joel doing to indicate that he is happy?A:Billy Joel is a famous singer and songwriter. He has released many albums and songs. He
154,7664500bdee6462bcdd353d855b077ee,What shape is in the center of Viduthalal Chiruthaigal Katchi?,Q:What shape is in the center of Viduthalal Chiruthaigal Katchi?A:The center of Viduthalal Chiruthaigal Katchi is in the
155,9862098e94696eb8921da99b52af1f97,There is a winged horse on the logo for which institution in the current members of the America East Conference?,Q:There is a winged horse on the logo for which institution in the current members of the America East Conference?A:There is a winged horse on the logo for which institution in the current members of the America East
156,9ad38c7951c48b366a7bc12225d995ec,"Which Nickname(s), in Members | Current members of America East Conference, feature an animal's claws on their logo?","Q:Which Nickname(s), in Members | Current members of America East Conference, feature an animal's claws on their logo?A:The following members of America East Conference, feature an animal's claws on their logo:Binghamton"
157,5a7960920d611c31e3d7bb1e3c8b72ab,Is the university where Paul Dietzel was athletic director in 1977-1978 a public or private school?,Q:Is the university where Paul Dietzel was athletic director in 1977-1978 a public or private school?A:The university where Paul Dietzel was athletic director in 1977-1978 is a public school.Q
158,3bb1a619e478a12a30b8c5fd1f5b2abc,is uc berkeley a private or public school,Q:is uc berkeley a private or public schoolA: UC Berkeley is a public school.Q:what is the difference between a private and public school
159,d0b649f00bbaf8bfa76942d2b6cef64d,"How many different pictures of Albany, New York are there?","Q:How many different pictures of Albany, New York are there?A:There are over 1,000 different pictures of Albany, New York.Q:What is the"
160,a66c1c29bd5c7d177de9222f254f9984,who is the voice of the clown in toy story 3,Q:who is the voice of the clown in toy story 3A:The voice of the clown in Toy Story 3 is Andy Serkis.Q:what is
161,9de0be0d27494b91728ea4f0da520a93,did dwyane wade won a championship his rookie year,Q:did dwyane wade won a championship his rookie yearA:I don’t know.Q:did dwyane wade win a championship his rookie
162,eb1669b4a3f0891609f0e52b5929e933,What color is the uppermost bracelet on Alonzo Mourning's right wrist?,Q:What color is the uppermost bracelet on Alonzo Mourning's right wrist?A:The uppermost bracelet on Alonzo Mourning's right wrist is black.Q
163,35cc3821999736e7db989de65db5372d,What is on the necklace that Glen Rice is wearing?,Q:What is on the necklace that Glen Rice is wearing?A:The necklace that Glen Rice is wearing is a necklace that was given to him by his mother.
164,23f33215a96dda8143779f6580a700ff,Is this an action shot of Tim Hardaway?,Q:Is this an action shot of Tim Hardaway?A:Yes.Q:Is this an action shot of Tim Hardaway?A:Yes.
165,3717f54f15eff71fdebdadeb4c63d87b,Which film is older Cheetah or Monsters University?,Q:Which film is older Cheetah or Monsters University?A:Cheetah is older than Monsters University. Cheetah was released in 1961 and Monsters
166,0a37c7065d9176b672e60d7179bd87c0,What can be seen on the distant mountains of Namdapha National Park?,Q:What can be seen on the distant mountains of Namdapha National Park?A:The distant mountains of Namdapha National Park can be seen on the distant mountains of Namd
167,f2ded8bedf9b48787f1e64bc52287d0e,Do rhinos live in Kaziranga National Park ?,"Q:Do rhinos live in Kaziranga National Park?A:Yes, rhinos live in Kaziranga National Park.Q:How many rhinos are"
168,623551543c819e5757222d2b29396b1b,are the north and south islands of new zealand connected,"Q:are the north and south islands of new zealand connectedA:Yes, the North and South islands are connected.Q:are the north and south islands of"
169,95feb69ddb500ddc1bcae1b166c0f0d5,What item with two posts is seen here in the 1978 Amco Cup?,Q:What item with two posts is seen here in the 1978 Amco Cup?A:The item with two posts is seen here in the 1978 Amco Cup.Q:What is
